method,path,tests,category
POST,/auth,com.aria.framework.contracts.DeterministicApiCoverageTest#authTokenIssuedByOwnedProvider;com.aria.framework.restfulbooker.AuthTests#authenticateWithValidCredentialsReturnsToken;com.aria.framework.restfulbooker.AuthTests#authenticateWithInvalidCredentialsReturnsReason,default-ci+live
GET,/ping,com.aria.framework.contracts.DeterministicApiCoverageTest#pingCoveredByOwnedProvider;com.aria.framework.restfulbooker.HealthCheckTests#pingReturnsCreated,default-ci+live
GET,/booking,com.aria.framework.contracts.DeterministicApiCoverageTest#bookingIdsCoveredByOwnedProvider;com.aria.framework.restfulbooker.GetBookingTests#getAllBookingIdsReturnsIds;com.aria.framework.mocks.WireMockBookingTest#stubBookingListReturnsIds,default-ci+live+mock
POST,/booking,com.aria.framework.contracts.DeterministicApiCoverageTest#createBookingCoveredByOwnedProvider;com.aria.framework.restfulbooker.CreateBookingTests#createBookingWithValidPayload;com.aria.framework.contracts.BookingConsumerPactTest#createBookingMatchesConsumerContract,default-ci+live+contract
OPTIONS,/booking,com.aria.framework.contracts.DeterministicApiCoverageTest#bookingOptionsCoveredByOwnedProvider,default-ci
GET,/booking/{id},com.aria.framework.contracts.DeterministicApiCoverageTest#getBookingCoveredByOwnedProvider;com.aria.framework.restfulbooker.GetBookingTests#getCreatedBookingById;com.aria.framework.contracts.BookingConsumerPactTest#getBookingMatchesConsumerContract,default-ci+live+contract
PUT,/booking/{id},com.aria.framework.contracts.DeterministicApiCoverageTest#updateBookingCoveredByOwnedProvider;com.aria.framework.restfulbooker.UpdateBookingTests#updateBookingWithValidPayload;com.aria.framework.contracts.BookingConsumerPactTest#updateBookingMatchesConsumerContract,default-ci+live+contract
PATCH,/booking/{id},com.aria.framework.contracts.DeterministicApiCoverageTest#partialUpdateBookingCoveredByOwnedProvider;com.aria.framework.restfulbooker.UpdateBookingTests#partialUpdateBookingWithValidFields,default-ci+live
DELETE,/booking/{id},com.aria.framework.contracts.DeterministicApiCoverageTest#deleteBookingCoveredByOwnedProvider;com.aria.framework.restfulbooker.DeleteBookingTests#deleteExistingBooking;com.aria.framework.contracts.BookingConsumerPactTest#deleteBookingMatchesConsumerContract,default-ci+live+contract
GET,/users/{username},com.aria.framework.contracts.DeterministicApiCoverageTest#githubUserCoveredByOwnedProvider;com.aria.framework.github.UserApiTests#getPublicUserProfile;com.aria.framework.contracts.GithubConsumerPactTest#getUserMatchesConsumerContract,default-ci+live+contract
GET,/repos/{owner}/{repo},com.aria.framework.contracts.DeterministicApiCoverageTest#githubRepoCoveredByOwnedProvider;com.aria.framework.github.RepoApiTests#getPublicRepositoryDetails,default-ci+live
GET,/repos/{owner}/{repo}/issues,com.aria.framework.contracts.DeterministicApiCoverageTest#githubIssuesCoveredByOwnedProvider;com.aria.framework.github.RepoApiTests#listRepositoryIssues,default-ci+live
POST,/repos/{owner}/{repo}/issues,com.aria.framework.contracts.DeterministicApiCoverageTest#githubCreateIssueCoveredByOwnedProvider;com.aria.framework.github.IssueApiTests#createAndUpdateIssueWhenTokenIsAvailable;com.aria.framework.github.IssueApiTests#createIssueWithoutTokenReturnsUnauthorized,default-ci+live
PATCH,/repos/{owner}/{repo}/issues/{issue_number},com.aria.framework.contracts.DeterministicApiCoverageTest#githubUpdateIssueCoveredByOwnedProvider;com.aria.framework.github.IssueApiTests#createAndUpdateIssueWhenTokenIsAvailable,default-ci+live
GET,/search/repositories,com.aria.framework.contracts.DeterministicApiCoverageTest#githubSearchCoveredByOwnedProvider;com.aria.framework.github.PaginationTests#searchRepositoriesWithPagination,default-ci+live
GET,/rate_limit,com.aria.framework.contracts.DeterministicApiCoverageTest#githubRateLimitCoveredByOwnedProvider;com.aria.framework.github.PaginationTests#getRateLimitReturnsCoreLimit,default-ci+live
